SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,0,146.74850463867188,0.08127307891845703,1342.0,138.2371826171875,31,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,1,146.74850463867188,0.03856945037841797,1126.0,138.2371826171875,31,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,2,146.74850463867188,0.021834850311279297,1377.0,138.2371826171875,31,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,3,146.74850463867188,0.03193998336791992,1485.0,138.2371826171875,31,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,4,129.1450653076172,0.022768735885620117,1680.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,5,129.1450653076172,0.027862548828125,1716.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,6,129.1450653076172,0.01843547821044922,2106.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,7,129.1450653076172,0.014590263366699219,2710.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,8,129.1450653076172,0.03182673454284668,3093.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,9,129.1450653076172,0.01599884033203125,3287.0,119.41111755371094,16,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,10,123.985595703125,0.03334856033325195,3399.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,11,123.985595703125,0.01932692527770996,3265.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,12,123.985595703125,0.02765965461730957,3429.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,13,123.985595703125,0.027677059173583984,3345.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,14,123.985595703125,0.01930546760559082,3306.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,15,123.985595703125,0.029641389846801758,3362.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,16,123.985595703125,0.038985252380371094,3488.0,100.54923248291016,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,17,118.14033508300781,0.03211331367492676,3272.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,18,118.14033508300781,0.03947901725769043,3294.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,19,118.14033508300781,0.03164935111999512,3218.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,20,118.14033508300781,0.015916824340820312,3231.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,21,118.14033508300781,0.01849651336669922,3278.0,105.54235076904297,29,1
SLIM*SIG1,a2d41a17-ec5c-11ef-9e70-d88083b56b96,resid_build_sale_price,0,22,118.14033508300781,0.03204846382141113,3393.0,105.54235076904297,29,1
